pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,seed,transfer,n_train,n_test,n_pos_test
0.2516703513277422,0.5515196441808747,-0.054834340282244244,0.49295774647887325,0.0,0.9859154929577465,0.18306951456524262,0.13103009292662465,LR-local,Y6-nonatt,19,A_train_B_test,312,90,19
0.21715886988078953,0.5114899925871015,0.0,0.5,0.0,1.0,0.17677887484394195,0.09784640763199719,EN-local,Y6-nonatt,19,A_train_B_test,312,90,19
0.2473960545554775,0.5485544848035582,-0.07798683365024697,0.4859154929577465,0.0,0.971830985915493,0.19982741953600083,0.1847764387007101,GBM-local,Y6-nonatt,19,A_train_B_test,312,90,19
0.23913099207934815,0.5322461082283173,0.0,0.5,0.0,1.0,0.16952460159704497,0.06641165192043837,FL-local,Y6-nonatt,19,A_train_B_test,312,90,19
0.1331387580577799,0.5031464262233494,0.0,0.5,0.15384615384615385,0.8461538461538461,0.18156679088709365,0.18592591264694994,LR-local,Y6-nonatt,19,B_train_A_test,90,312,39
0.15603002167824487,0.4701793932563163,0.0,0.5,0.0,1.0,0.11667722827725441,0.0855580258674902,EN-local,Y6-nonatt,19,B_train_A_test,90,312,39
0.15523997500094106,0.5518925518925519,0.036446806625142616,0.5164835164835164,0.1282051282051282,0.9047619047619048,0.1453309540226722,0.13358181831130844,GBM-local,Y6-nonatt,19,B_train_A_test,90,312,39
0.14906507342693506,0.5267211421057575,0.050964719143762556,0.5164835164835165,0.07692307692307693,0.9560439560439561,0.1518989256562393,0.18534442564076564,FL-local,Y6-nonatt,19,B_train_A_test,90,312,39
0.2516703513277422,0.5515196441808747,-0.054834340282244244,0.49295774647887325,0.0,0.9859154929577465,0.18306951456524262,0.13103009292662465,LR-local,Y6-nonatt,23,A_train_B_test,312,90,19
0.21715886988078953,0.5114899925871015,0.0,0.5,0.0,1.0,0.17677870337323376,0.09784577300684316,EN-local,Y6-nonatt,23,A_train_B_test,312,90,19
0.2473960545554775,0.5485544848035582,-0.07798683365024697,0.4859154929577465,0.0,0.971830985915493,0.19982741953600083,0.1847764387007101,GBM-local,Y6-nonatt,23,A_train_B_test,312,90,19
0.2386937196601499,0.5352112676056338,0.0,0.5,0.0,1.0,0.16899746586251085,0.06882753795120325,FL-local,Y6-nonatt,23,A_train_B_test,312,90,19
0.1331387580577799,0.5031464262233494,0.0,0.5,0.15384615384615385,0.8461538461538461,0.18156679088709365,0.18592591264694994,LR-local,Y6-nonatt,23,B_train_A_test,90,312,39
0.15603002167824487,0.4701793932563163,0.0,0.5,0.0,1.0,0.11667897057466604,0.08556921328680869,EN-local,Y6-nonatt,23,B_train_A_test,90,312,39
0.15523997500094106,0.5518925518925519,0.036446806625142616,0.5164835164835164,0.1282051282051282,0.9047619047619048,0.1453309540226722,0.13358181831130844,GBM-local,Y6-nonatt,23,B_train_A_test,90,312,39
0.15013521231490368,0.5279421433267588,0.050964719143762556,0.5164835164835165,0.07692307692307693,0.9560439560439561,0.1521137134078225,0.18128012968790458,FL-local,Y6-nonatt,23,B_train_A_test,90,312,39
0.2516703513277422,0.5515196441808747,-0.054834340282244244,0.49295774647887325,0.0,0.9859154929577465,0.18306951456524262,0.13103009292662465,LR-local,Y6-nonatt,37,A_train_B_test,312,90,19
0.21715886988078953,0.5114899925871015,0.0,0.5,0.0,1.0,0.17677868582558295,0.0978459311103011,EN-local,Y6-nonatt,37,A_train_B_test,312,90,19
0.2473960545554775,0.5485544848035582,-0.07798683365024697,0.4859154929577465,0.0,0.971830985915493,0.19982741953600083,0.1847764387007101,GBM-local,Y6-nonatt,37,A_train_B_test,312,90,19
0.23295574261441937,0.5285396590066715,0.0,0.5,0.0,1.0,0.16952905038613553,0.052991331359847356,FL-local,Y6-nonatt,37,A_train_B_test,312,90,19
0.1331387580577799,0.5031464262233494,0.0,0.5,0.15384615384615385,0.8461538461538461,0.18156679088709365,0.18592591264694994,LR-local,Y6-nonatt,37,B_train_A_test,90,312,39
0.15603002167824487,0.4701793932563163,0.0,0.5,0.0,1.0,0.11668395960931147,0.0855978410208973,EN-local,Y6-nonatt,37,B_train_A_test,90,312,39
0.15523997500094106,0.5518925518925519,0.036446806625142616,0.5164835164835164,0.1282051282051282,0.9047619047619048,0.1453309540226722,0.13358181831130844,GBM-local,Y6-nonatt,37,B_train_A_test,90,312,39
0.14970136295177394,0.5294449140602987,0.050964719143762556,0.5164835164835165,0.07692307692307693,0.9560439560439561,0.1513726400080013,0.17721767859549015,FL-local,Y6-nonatt,37,B_train_A_test,90,312,39
0.2899155264851818,0.49107692307692313,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.22897879732262408,0.14635677513690573,LR-local,Y12-nonatt,7,A_train_B_test,312,90,25
0.2929942289389042,0.5138461538461538,0.0,0.5,0.0,1.0,0.21468132729673248,0.13031454961617095,EN-local,Y12-nonatt,7,A_train_B_test,312,90,25
0.3381120957881753,0.4763076923076923,0.1472656565052007,0.5538461538461539,0.2,0.9076923076923077,0.2478118801016519,0.22598956046991625,GBM-local,Y12-nonatt,7,A_train_B_test,312,90,25
0.2948175923604539,0.4695384615384615,0.023032671985243936,0.5046153846153846,0.04,0.9692307692307692,0.2105396439312657,0.0808790127115193,FL-local,Y12-nonatt,7,A_train_B_test,312,90,25
0.236436344181512,0.5078125,0.06330363881417218,0.5304939516129032,0.234375,0.8266129032258065,0.21788050055219296,0.1820359628100505,LR-local,Y12-nonatt,7,B_train_A_test,90,312,64
0.19296670606921867,0.4524319556451613,0.0,0.5,0.0,1.0,0.1733368729162816,0.08186573073473193,EN-local,Y12-nonatt,7,B_train_A_test,90,312,64
0.20651158922059698,0.4681199596774194,-0.0025201612903225806,0.4987399193548387,0.203125,0.7943548387096774,0.24875468932740574,0.24585845074353563,GBM-local,Y12-nonatt,7,B_train_A_test,90,312,64
0.216618487869834,0.5040952620967742,0.09450381781801866,0.5461189516129032,0.265625,0.8266129032258065,0.21113924078545793,0.19661501783450372,FL-local,Y12-nonatt,7,B_train_A_test,90,312,64
0.2899155264851818,0.49107692307692313,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.22897879732262408,0.14635677513690573,LR-local,Y12-nonatt,11,A_train_B_test,312,90,25
0.2929942289389042,0.5138461538461538,0.0,0.5,0.0,1.0,0.21468127186495842,0.13031450652723392,EN-local,Y12-nonatt,11,A_train_B_test,312,90,25
0.3381120957881753,0.4763076923076923,0.1472656565052007,0.5538461538461539,0.2,0.9076923076923077,0.2478118801016519,0.22598956046991625,GBM-local,Y12-nonatt,11,A_train_B_test,312,90,25
0.2951579227959141,0.46953846153846157,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.21048535066634516,0.07295731934414651,FL-local,Y12-nonatt,11,A_train_B_test,312,90,25
0.236436344181512,0.5078125,0.06330363881417218,0.5304939516129032,0.234375,0.8266129032258065,0.21788050055219296,0.1820359628100505,LR-local,Y12-nonatt,11,B_train_A_test,90,312,64
0.19296670606921867,0.4524319556451613,0.0,0.5,0.0,1.0,0.17333561986392765,0.08185675836033802,EN-local,Y12-nonatt,11,B_train_A_test,90,312,64
0.20651158922059698,0.4681199596774194,-0.0025201612903225806,0.4987399193548387,0.203125,0.7943548387096774,0.24875468932740574,0.24585845074353563,GBM-local,Y12-nonatt,11,B_train_A_test,90,312,64
0.21702455345572166,0.5037172379032258,0.09450381781801866,0.5461189516129032,0.265625,0.8266129032258065,0.2112717025370584,0.18923891817990635,FL-local,Y12-nonatt,11,B_train_A_test,90,312,64
0.2899155264851818,0.49107692307692313,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.22897879732262408,0.14635677513690573,LR-local,Y12-nonatt,19,A_train_B_test,312,90,25
0.2929942289389042,0.5138461538461538,0.0,0.5,0.0,1.0,0.21468129545930334,0.13031387312316284,EN-local,Y12-nonatt,19,A_train_B_test,312,90,25
0.3381120957881753,0.4763076923076923,0.1472656565052007,0.5538461538461539,0.2,0.9076923076923077,0.2478118801016519,0.22598956046991625,GBM-local,Y12-nonatt,19,A_train_B_test,312,90,25
0.2936865041458376,0.46830769230769226,0.023032671985243936,0.5046153846153846,0.04,0.9692307692307692,0.21062225843095944,0.0801314215584176,FL-local,Y12-nonatt,19,A_train_B_test,312,90,25
0.236436344181512,0.5078125,0.06330363881417218,0.5304939516129032,0.234375,0.8266129032258065,0.21788050055219296,0.1820359628100505,LR-local,Y12-nonatt,19,B_train_A_test,90,312,64
0.19296670606921867,0.4524319556451613,0.0,0.5,0.0,1.0,0.17333536821358245,0.08185503720299556,EN-local,Y12-nonatt,19,B_train_A_test,90,312,64
0.20651158922059698,0.4681199596774194,-0.0025201612903225806,0.4987399193548387,0.203125,0.7943548387096774,0.24875468932740574,0.24585845074353563,GBM-local,Y12-nonatt,19,B_train_A_test,90,312,64
0.21573728282599358,0.5025831653225807,0.07900079853305597,0.5383064516129032,0.25,0.8266129032258065,0.2110233462739028,0.18819758260196184,FL-local,Y12-nonatt,19,B_train_A_test,90,312,64
0.2899155264851818,0.49107692307692313,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.22897879732262408,0.14635677513690573,LR-local,Y12-nonatt,23,A_train_B_test,312,90,25
0.2929942289389042,0.5138461538461538,0.0,0.5,0.0,1.0,0.2146813099262506,0.13031428141181708,EN-local,Y12-nonatt,23,A_train_B_test,312,90,25
0.3381120957881753,0.4763076923076923,0.1472656565052007,0.5538461538461539,0.2,0.9076923076923077,0.2478118801016519,0.22598956046991625,GBM-local,Y12-nonatt,23,A_train_B_test,312,90,25
0.29400994544034753,0.46461538461538465,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.21060887500995154,0.07251261366259676,FL-local,Y12-nonatt,23,A_train_B_test,312,90,25
0.236436344181512,0.5078125,0.06330363881417218,0.5304939516129032,0.234375,0.8266129032258065,0.21788050055219296,0.1820359628100505,LR-local,Y12-nonatt,23,B_train_A_test,90,312,64
0.19296670606921867,0.4524319556451613,0.0,0.5,0.0,1.0,0.17333535089997681,0.08185513896612387,EN-local,Y12-nonatt,23,B_train_A_test,90,312,64
0.20651158922059698,0.4681199596774194,-0.0025201612903225806,0.4987399193548387,0.203125,0.7943548387096774,0.24875468932740574,0.24585845074353563,GBM-local,Y12-nonatt,23,B_train_A_test,90,312,64
0.21736554377177753,0.5056073588709677,0.09450381781801866,0.5461189516129032,0.265625,0.8266129032258065,0.21050946787239957,0.1898871243182625,FL-local,Y12-nonatt,23,B_train_A_test,90,312,64
0.2899155264851818,0.49107692307692313,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.22897879732262408,0.14635677513690573,LR-local,Y12-nonatt,37,A_train_B_test,312,90,25
0.2929942289389042,0.5138461538461538,0.0,0.5,0.0,1.0,0.21468123822615143,0.13031424518922363,EN-local,Y12-nonatt,37,A_train_B_test,312,90,25
0.3381120957881753,0.4763076923076923,0.1472656565052007,0.5538461538461539,0.2,0.9076923076923077,0.2478118801016519,0.22598956046991625,GBM-local,Y12-nonatt,37,A_train_B_test,312,90,25
0.2924402137936983,0.4652307692307692,0.07479575920067658,0.5123076923076924,0.04,0.9846153846153847,0.21080183588861298,0.08125139001216329,FL-local,Y12-nonatt,37,A_train_B_test,312,90,25
0.236436344181512,0.5078125,0.06330363881417218,0.5304939516129032,0.234375,0.8266129032258065,0.21788050055219296,0.1820359628100505,LR-local,Y12-nonatt,37,B_train_A_test,90,312,64
0.19293108373019563,0.4524949596774194,0.0,0.5,0.0,1.0,0.17333526826908788,0.08186063574058926,EN-local,Y12-nonatt,37,B_train_A_test,90,312,64
0.20651158922059698,0.4681199596774194,-0.0025201612903225806,0.4987399193548387,0.203125,0.7943548387096774,0.24875468932740574,0.24585845074353563,GBM-local,Y12-nonatt,37,B_train_A_test,90,312,64
0.21792769552007651,0.5053553427419355,0.09927074026193217,0.5481350806451613,0.265625,0.8306451612903226,0.21110325302501828,0.1954165502938628,FL-local,Y12-nonatt,37,B_train_A_test,90,312,64
