pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.14594280452307334,0.5220779220779221,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.13089217996650435,0.08851650590677444,LR-C,Y6-nonatt,all,7,1,81,11
0.1267871957068477,0.46590909090909094,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12924382347669788,0.08047069922096854,LR-C,Y6-nonatt,A,7,1,63,8
0.3075757575757576,0.6888888888888889,0.0,0.5,0.0,1.0,0.13666142768082679,0.11667682930709508,LR-C,Y6-nonatt,B,7,1,18,3
0.1391661873999957,0.5116883116883117,0.0,0.5,0.0,1.0,0.12391292684676351,0.056315679476718075,EN-C,Y6-nonatt,all,7,1,81,11
0.13790876186262185,0.5272727272727272,0.0,0.5,0.0,1.0,0.11843926108931543,0.07678256512510179,EN-C,Y6-nonatt,A,7,1,63,8
0.19761904761904764,0.4666666666666666,0.0,0.5,0.0,1.0,0.1430707569978318,0.04586325749454029,EN-C,Y6-nonatt,B,7,1,18,3
0.24067279728631233,0.5038961038961038,0.2820380374088831,0.5454545454545454,0.09090909090909091,1.0,0.1251870023744218,0.10948855420788088,GBM-C,Y6-nonatt,all,7,1,81,11
0.2877851046455697,0.5909090909090909,0.3329971422913319,0.5625,0.125,1.0,0.1144477575294121,0.09840398917537009,GBM-C,Y6-nonatt,A,7,1,63,8
0.14484126984126983,0.2444444444444444,0.0,0.5,0.0,1.0,0.1627743593319559,0.14828453182166867,GBM-C,Y6-nonatt,B,7,1,18,3
0.11620900472857844,0.39350649350649347,0.0,0.5,0.0,1.0,0.1437484249941407,0.14050599265462194,MLP-C,Y6-nonatt,all,7,1,81,11
0.10912605261729086,0.35,0.0,0.5,0.0,1.0,0.1428457921659716,0.18412186852460452,MLP-C,Y6-nonatt,A,7,1,63,8
0.23164983164983166,0.5777777777777777,0.0,0.5,0.0,1.0,0.14690763989273253,0.131467320150458,MLP-C,Y6-nonatt,B,7,1,18,3
0.13865928544472883,0.5051948051948052,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.1405790537015915,0.11902054675079113,FL-FedAvg,Y6-nonatt,all,7,1,81,11
0.1259859027607506,0.46590909090909094,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.1406235711884118,0.13456721883908357,FL-FedAvg,Y6-nonatt,A,7,1,63,8
0.2777777777777778,0.6444444444444445,0.0,0.5,0.0,1.0,0.14042324249772045,0.12394210122953007,FL-FedAvg,Y6-nonatt,B,7,1,18,3
0.1171945432083482,0.40909090909090906,-0.07774288420142414,0.4785714285714286,0.0,0.9571428571428572,0.15104616603094478,0.1374562878671136,FL-FedAvg-E,Y6-nonatt,all,7,1,81,11
0.11637846444983373,0.41818181818181815,-0.08528028654224418,0.4727272727272727,0.0,0.9454545454545454,0.1489540416564547,0.15352078053997104,FL-FedAvg-E,Y6-nonatt,A,7,1,63,8
0.1994949494949495,0.48888888888888893,0.0,0.5,0.0,1.0,0.15836860134166,0.17820485683155257,FL-FedAvg-E,Y6-nonatt,B,7,1,18,3
0.13904731205226764,0.5064935064935064,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.1408114252302258,0.12017435457443397,FL-FedProx,Y6-nonatt,all,7,1,81,11
0.1265429437589681,0.46818181818181825,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.14087155076805488,0.13570216313745415,FL-FedProx,Y6-nonatt,A,7,1,63,8
0.2777777777777778,0.6444444444444445,0.0,0.5,0.0,1.0,0.1406009858478239,0.12383945978189673,FL-FedProx,Y6-nonatt,B,7,1,18,3
0.1409114265887545,0.47562582345191046,-0.11369243355522204,0.45652173913043476,0.0,0.9130434782608695,0.16086560775975867,0.11041822996197993,LR-A,Y6-nonatt,all,7,2,80,11
0.1284923947406013,0.49610389610389605,-0.10566112966540278,0.45454545454545453,0.0,0.9090909090909091,0.14176390799814714,0.12002105300177032,LR-A,Y6-nonatt,A,7,2,62,7
0.2965811965811965,0.48214285714285715,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.22666035138308738,0.17756598959546827,LR-A,Y6-nonatt,B,7,2,18,4
0.21234961438442657,0.5072463768115942,0.08759080505161157,0.5401844532279315,0.18181818181818182,0.8985507246376812,0.16503239886444176,0.19014318648073042,LR-B,Y6-nonatt,all,7,2,80,11
0.24331051048267818,0.5844155844155844,0.16673880112867492,0.5883116883116883,0.2857142857142857,0.8909090909090909,0.14559757996045009,0.1742976032170795,LR-B,Y6-nonatt,A,7,2,62,7
0.21299019607843137,0.3214285714285714,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.23197455286707974,0.2756912052613003,LR-B,Y6-nonatt,B,7,2,18,4
0.15106882118702025,0.46245059288537554,-0.1030922854711811,0.463768115942029,0.0,0.927536231884058,0.14598862333632523,0.14325114226542512,LR-C,Y6-nonatt,all,7,2,80,11
0.14971019832259425,0.5038961038961038,-0.09368793661451105,0.4636363636363636,0.0,0.9272727272727272,0.12696777801356313,0.15268080418061092,LR-C,Y6-nonatt,A,7,2,62,7
0.22447038255861784,0.375,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.2115048683369502,0.13665680726218044,LR-C,Y6-nonatt,B,7,2,18,4
0.1377639687120107,0.45322793148880103,0.0,0.5,0.0,1.0,0.12424781736116901,0.03549705614987779,EN-C,Y6-nonatt,all,7,2,80,11
0.14256366960425837,0.5142857142857142,0.0,0.5,0.0,1.0,0.10484705807782162,0.044078637304627535,EN-C,Y6-nonatt,A,7,2,62,7
0.20277777777777775,0.3214285714285714,0.0,0.5,0.0,1.0,0.19107265489269906,0.1511303522059108,EN-C,Y6-nonatt,B,7,2,18,4
0.2206165242803174,0.5559947299077734,0.13327440563084203,0.5546772068511199,0.18181818181818182,0.927536231884058,0.14200927443525777,0.11282974616167736,GBM-C,Y6-nonatt,all,7,2,80,11
0.2462538614389185,0.5896103896103896,0.19480519480519481,0.5974025974025974,0.2857142857142857,0.9090909090909091,0.12427432972196645,0.10348054362910501,GBM-C,Y6-nonatt,A,7,2,62,7
0.2597222222222222,0.5,0.0,0.5,0.0,1.0,0.20309630622548347,0.1717857801149906,GBM-C,Y6-nonatt,B,7,2,18,4
0.16874710510339674,0.5388669301712781,-0.041157723645718625,0.48023715415019763,0.09090909090909091,0.8695652173913043,0.16936804984226814,0.2271051657528088,MLP-C,Y6-nonatt,all,7,2,80,11
0.18481635323740586,0.6441558441558441,-0.0023335141876912576,0.49870129870129865,0.14285714285714285,0.8545454545454545,0.15427946706505768,0.22255551911628102,MLP-C,Y6-nonatt,A,7,2,62,7
0.19962121212121214,0.32142857142857145,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.22133983496377088,0.2478355162841665,MLP-C,Y6-nonatt,B,7,2,18,4
0.14972102337292514,0.45849802371541504,0.0,0.5,0.0,1.0,0.14575283483206353,0.14028614280581952,FL-FedAvg,Y6-nonatt,all,7,2,80,11
0.1657523555889806,0.5584415584415584,0.0,0.5,0.0,1.0,0.1302037609114632,0.1663352114727499,FL-FedAvg,Y6-nonatt,A,7,2,62,7
0.17110177404295052,0.1785714285714286,0.0,0.5,0.0,1.0,0.19931075611413118,0.1758095107352471,FL-FedAvg,Y6-nonatt,B,7,2,18,4
0.18453706935526054,0.4888010540184453,0.0,0.5,0.0,1.0,0.14784715018172734,0.17336597384339447,FL-FedAvg-E,Y6-nonatt,all,7,2,80,11
0.23784755238814115,0.6337662337662338,0.0,0.5,0.0,1.0,0.13149563686020344,0.18696630452083615,FL-FedAvg-E,Y6-nonatt,A,7,2,62,7
0.18204365079365079,0.25,0.0,0.5,0.0,1.0,0.20416902940030968,0.1892670525723176,FL-FedAvg-E,Y6-nonatt,B,7,2,18,4
0.15195416680350265,0.45981554677206854,0.0,0.5,0.0,1.0,0.14599538338298745,0.14133446093558763,FL-FedProx,Y6-nonatt,all,7,2,80,11
0.17050286823423008,0.5636363636363636,0.0,0.5,0.0,1.0,0.13049538269213695,0.1673670144915241,FL-FedProx,Y6-nonatt,A,7,2,62,7
0.16872082166199814,0.1607142857142857,0.0,0.5,0.0,1.0,0.19938427465147254,0.1753371336552631,FL-FedProx,Y6-nonatt,B,7,2,18,4
0.1935565579023087,0.553921568627451,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.13694082867214127,0.09197011905338617,LR-A,Y6-nonatt,all,7,3,80,12
0.22872198879551822,0.6435185185185186,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.1165538405877255,0.058493549791316005,LR-A,Y6-nonatt,A,7,3,62,8
0.20595238095238097,0.35714285714285715,0.0,0.5,0.0,1.0,0.20716267651846235,0.20727830206718345,LR-A,Y6-nonatt,B,7,3,18,4
0.1253748748678145,0.38725490196078427,-0.10192082319742922,0.4362745098039216,0.16666666666666666,0.7058823529411765,0.2702961218322189,0.2588012479240681,LR-B,Y6-nonatt,all,7,3,80,12
0.13115742242507458,0.47685185185185186,-0.034192080827592425,0.47685185185185186,0.25,0.7037037037037037,0.25062582876092293,0.24300009976563788,LR-B,Y6-nonatt,A,7,3,62,8
0.16938474107591756,0.17857142857142858,-0.2857142857142857,0.35714285714285715,0.0,0.7142857142857143,0.33804935352223836,0.3904171643557466,LR-B,Y6-nonatt,B,7,3,18,4
0.1833377580747061,0.5526960784313726,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.14205364952849017,0.08952743971274699,LR-C,Y6-nonatt,all,7,3,80,12
0.2179707516664038,0.6782407407407407,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.12017058059515213,0.05272226110883564,LR-C,Y6-nonatt,A,7,3,62,8
0.18814484126984127,0.23214285714285715,0.0,0.5,0.0,1.0,0.21742866474332115,0.28412242834992196,LR-C,Y6-nonatt,B,7,3,18,4
0.1662309031446648,0.5294117647058825,0.0,0.5,0.0,1.0,0.13204029354952795,0.07208066098035296,EN-C,Y6-nonatt,all,7,3,80,12
0.19213489589184737,0.5949074074074074,0.0,0.5,0.0,1.0,0.11497991710080893,0.053735965040202054,EN-C,Y6-nonatt,A,7,3,62,8
0.20616883116883117,0.35714285714285715,0.0,0.5,0.0,1.0,0.1908038124284491,0.13526794699642822,EN-C,Y6-nonatt,B,7,3,18,4
0.17692185680125527,0.5122549019607844,0.07201249120253889,0.5318627450980392,0.16666666666666666,0.8970588235294118,0.1732268017754694,0.1863529041416561,GBM-C,Y6-nonatt,all,7,3,80,12
0.16380716219145225,0.537037037037037,0.06269867707187052,0.525462962962963,0.125,0.9259259259259259,0.1544805969315484,0.1722735367325661,GBM-C,Y6-nonatt,A,7,3,62,8
0.2951923076923077,0.44642857142857145,0.03571428571428571,0.5178571428571428,0.25,0.7857142857142857,0.23779706290453065,0.29638717076964294,GBM-C,Y6-nonatt,B,7,3,18,4
0.13333142647090246,0.3713235294117647,0.0,0.5,0.0,1.0,0.15220421193369707,0.12698054389820132,MLP-C,Y6-nonatt,all,7,3,80,12
0.1468352267542718,0.4375,0.0,0.5,0.0,1.0,0.13836430471585115,0.16208374530648276,MLP-C,Y6-nonatt,A,7,3,62,8
0.1906926406926407,0.2857142857142857,0.0,0.5,0.0,1.0,0.19987500346183296,0.14386284760135887,MLP-C,Y6-nonatt,B,7,3,18,4
0.18106116035359932,0.5379901960784313,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14503068447757927,0.1192338325222212,FL-FedAvg,Y6-nonatt,all,7,3,80,12
0.21426572949575984,0.6574074074074074,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.13003109795328663,0.13677084075368579,FL-FedAvg,Y6-nonatt,A,7,3,62,8
0.1972850678733032,0.2857142857142857,0.0,0.5,0.0,1.0,0.19669592695014285,0.12760191593288425,FL-FedAvg,Y6-nonatt,B,7,3,18,4
0.15742029929887863,0.4852941176470588,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.15971224913474663,0.15055200105117464,FL-FedAvg-E,Y6-nonatt,all,7,3,80,12
0.19970280944545651,0.6458333333333334,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.1423572586726858,0.16154121335329003,FL-FedAvg-E,Y6-nonatt,A,7,3,62,8
0.165922619047619,0.16071428571428573,0.0,0.5,0.0,1.0,0.2194905496151782,0.24293790899299686,FL-FedAvg-E,Y6-nonatt,B,7,3,18,4
0.18188461226400773,0.5392156862745099,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14525460766311082,0.12030425643359251,FL-FedProx,Y6-nonatt,all,7,3,80,12
0.21634906282909316,0.6597222222222222,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.13031133088900615,0.13784929134912924,FL-FedProx,Y6-nonatt,A,7,3,62,8
0.1972850678733032,0.2857142857142857,0.0,0.5,0.0,1.0,0.19672589432947132,0.128347417284399,FL-FedProx,Y6-nonatt,B,7,3,18,4
0.1738374744539224,0.5134803921568627,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14100040010494633,0.11026787175605834,LR-A,Y6-nonatt,all,7,4,80,12
0.15884672262079194,0.4814814814814815,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.1267772870936292,0.10167066301677252,LR-A,Y6-nonatt,A,7,4,62,8
0.27827380952380953,0.5535714285714286,0.0,0.5,0.0,1.0,0.18999112269948293,0.1398804796358205,LR-A,Y6-nonatt,B,7,4,18,4
0.1860496995376279,0.4754901960784314,0.00474466806152653,0.5024509803921569,0.16666666666666666,0.8382352941176471,0.1958068452597604,0.2254343786343893,LR-B,Y6-nonatt,all,7,4,80,12
0.24556051587301586,0.5717592592592593,0.07312724241271307,0.5416666666666667,0.25,0.8333333333333334,0.163100975254026,0.19116845785107406,LR-B,Y6-nonatt,A,7,4,62,8
0.17906162464985995,0.23214285714285712,-0.1889822365046136,0.42857142857142855,0.0,0.8571428571428571,0.3084603975017344,0.40807840709088405,LR-B,Y6-nonatt,B,7,4,18,4
0.17005449841514975,0.5306372549019608,0.0,0.5,0.0,1.0,0.13781133022017417,0.08214206528230412,LR-C,Y6-nonatt,all,7,4,80,12
0.1675991617163941,0.5462962962962963,0.0,0.5,0.0,1.0,0.12223451931104054,0.05825924879258026,LR-C,Y6-nonatt,A,7,4,62,8
0.2755952380952381,0.5357142857142857,0.0,0.5,0.0,1.0,0.19146479001830105,0.16440509985801968,LR-C,Y6-nonatt,B,7,4,18,4
0.2287458787878957,0.6519607843137255,0.0,0.5,0.0,1.0,0.1245932094397703,0.045725494699214636,EN-C,Y6-nonatt,all,7,4,80,12
0.23374368686868685,0.6921296296296295,0.0,0.5,0.0,1.0,0.10925683464550885,0.030101777183317913,EN-C,Y6-nonatt,A,7,4,62,8
0.2791666666666667,0.5357142857142857,0.0,0.5,0.0,1.0,0.17741850039778198,0.0995405216984145,EN-C,Y6-nonatt,B,7,4,18,4
0.2661292351899229,0.5588235294117647,0.18077538151554684,0.5612745098039216,0.16666666666666666,0.9558823529411765,0.14452266604567893,0.1445894496616025,GBM-C,Y6-nonatt,all,7,4,80,12
0.2717000987109397,0.5833333333333333,0.13742162825753632,0.5439814814814814,0.125,0.9629629629629629,0.1278652581373874,0.1284538036198662,GBM-C,Y6-nonatt,A,7,4,62,8
0.3129444085326438,0.4821428571428571,0.236227795630767,0.5892857142857143,0.25,0.9285714285714286,0.20189818217423872,0.22146690625821197,GBM-C,Y6-nonatt,B,7,4,18,4
0.25139854151233465,0.41053921568627455,0.15695698526580623,0.5343137254901961,0.08333333333333333,0.9852941176470589,0.160164549494211,0.17599289767619689,MLP-C,Y6-nonatt,all,7,4,80,12
0.15210543508229343,0.30787037037037035,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.16119524155806403,0.23215800809389056,MLP-C,Y6-nonatt,A,7,4,62,8
0.5297619047619048,0.6785714285714286,0.4537426064865151,0.625,0.25,1.0,0.15661438794093951,0.10006666274261469,MLP-C,Y6-nonatt,B,7,4,18,4
0.1818363608000278,0.5808823529411765,0.0,0.5,0.0,1.0,0.13866587603612182,0.10743364339328519,FL-FedAvg,Y6-nonatt,all,7,4,80,12
0.16030416039388556,0.5671296296296297,0.0,0.5,0.0,1.0,0.1292273877758004,0.12795562865016785,FL-FedAvg,Y6-nonatt,A,7,4,62,8
0.3125,0.5892857142857143,0.0,0.5,0.0,1.0,0.17117622448833997,0.03674680528624506,FL-FedAvg,Y6-nonatt,B,7,4,18,4
0.1960418523709764,0.5257352941176471,0.0,0.5,0.0,1.0,0.14548084225179425,0.13292625604062652,FL-FedAvg-E,Y6-nonatt,all,7,4,80,12
0.2234538784067086,0.5972222222222222,0.0,0.5,0.0,1.0,0.13391165367022767,0.1570589814286758,FL-FedAvg-E,Y6-nonatt,A,7,4,62,8
0.20616883116883117,0.35714285714285715,0.0,0.5,0.0,1.0,0.1853302695883015,0.17736121302461927,FL-FedAvg-E,Y6-nonatt,B,7,4,18,4
0.1818363608000278,0.5808823529411765,0.0,0.5,0.0,1.0,0.1389014569559081,0.10859250271806906,FL-FedProx,Y6-nonatt,all,7,4,80,12
0.16030416039388556,0.5671296296296297,0.0,0.5,0.0,1.0,0.12951594451008253,0.12911386181052206,FL-FedProx,Y6-nonatt,A,7,4,62,8
0.3125,0.5892857142857143,0.0,0.5,0.0,1.0,0.17122933315819608,0.03790782139962,FL-FedProx,Y6-nonatt,B,7,4,18,4
0.2025593090018808,0.5700483091787439,-0.06635406438349603,0.4855072463768116,0.0,0.9710144927536232,0.13506715152313115,0.10984764778322187,LR-A,Y6-nonatt,all,11,0,81,12
0.20012534985056446,0.5840909090909091,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.11971679884608291,0.09993600926770972,LR-A,Y6-nonatt,A,11,0,63,8
0.3390151515151515,0.5892857142857143,0.0,0.5,0.0,1.0,0.18879338589279981,0.18126642789188285,LR-A,Y6-nonatt,B,11,0,18,4
0.25074889320821736,0.5084541062801933,0.021739130434782608,0.5108695652173914,0.16666666666666666,0.855072463768116,0.16865746708159096,0.1701303030555332,LR-B,Y6-nonatt,all,11,0,81,12
0.2754879145156537,0.55,0.016854996561581053,0.5079545454545454,0.125,0.8909090909090909,0.15050681887205034,0.1418809833930164,LR-B,Y6-nonatt,A,11,0,63,8
0.4132478632478632,0.4285714285714286,-0.033149677206589796,0.48214285714285715,0.25,0.7142857142857143,0.23218473581498314,0.31132944544291713,LR-B,Y6-nonatt,B,11,0,18,4
0.22461186199685146,0.5555555555555555,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.1320067186097978,0.0836139672609044,LR-C,Y6-nonatt,all,11,0,81,12
0.19957338375469733,0.5590909090909091,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.11890011915495051,0.08271228864654344,LR-C,Y6-nonatt,A,11,0,63,8
0.45707070707070707,0.5892857142857143,0.0,0.5,0.0,1.0,0.17787981670176334,0.08850712164831258,LR-C,Y6-nonatt,B,11,0,18,4
0.2154518932273115,0.5785024154589371,0.0,0.5,0.0,1.0,0.12588928879191844,0.011268503578746742,EN-C,Y6-nonatt,all,11,0,81,12
0.19512915321738852,0.6045454545454545,0.0,0.5,0.0,1.0,0.1108255957946709,0.02901498485379988,EN-C,Y6-nonatt,A,11,0,63,8
0.45707070707070707,0.5892857142857143,0.0,0.5,0.0,1.0,0.1786122142822847,0.10303741607877918,EN-C,Y6-nonatt,B,11,0,18,4
0.28600057196496925,0.6400966183574879,0.14744195615489714,0.5543478260869565,0.16666666666666666,0.9420289855072463,0.13744336455241318,0.11724519491865554,GBM-C,Y6-nonatt,all,11,0,81,12
0.24597328325269502,0.6386363636363637,0.0962009485200012,0.5352272727272727,0.125,0.9454545454545454,0.12762735649307247,0.11426534522499579,GBM-C,Y6-nonatt,A,11,0,63,8
0.5285714285714286,0.6964285714285715,0.236227795630767,0.5892857142857143,0.25,0.9285714285714286,0.17179939276010572,0.18577852719696697,GBM-C,Y6-nonatt,B,11,0,18,4
0.11840890195645179,0.3526570048309179,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.15923789025194593,0.14522498127238193,MLP-C,Y6-nonatt,all,11,0,81,12
0.10330092435242379,0.3363636363636364,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.1479818875062809,0.1518296772286727,MLP-C,Y6-nonatt,A,11,0,63,8
0.20498737373737375,0.3392857142857143,0.0,0.5,0.0,1.0,0.1986338998617735,0.24870129020485218,MLP-C,Y6-nonatt,B,11,0,18,4
0.2148600383349844,0.5917874396135265,0.0,0.5,0.0,1.0,0.13910662062395338,0.11903541402035525,FL-FedAvg,Y6-nonatt,all,11,0,81,12
0.17410229856350545,0.5931818181818183,0.0,0.5,0.0,1.0,0.13144080772004796,0.14498939656912674,FL-FedAvg,Y6-nonatt,A,11,0,63,8
0.4797619047619048,0.625,0.0,0.5,0.0,1.0,0.16593696578762235,0.03763091129090548,FL-FedAvg,Y6-nonatt,B,11,0,18,4
0.20885308052137103,0.5446859903381642,0.0,0.5,0.0,1.0,0.14298590894195168,0.12974824382695815,FL-FedAvg-E,Y6-nonatt,all,11,0,81,12
0.19125338250986615,0.5454545454545454,0.0,0.5,0.0,1.0,0.13566182720438136,0.15662573611934544,FL-FedAvg-E,Y6-nonatt,A,11,0,63,8
0.45211038961038963,0.5714285714285714,0.0,0.5,0.0,1.0,0.16862019502344802,0.03567702080360247,FL-FedAvg-E,Y6-nonatt,B,11,0,18,4
0.2148600383349844,0.5917874396135265,0.0,0.5,0.0,1.0,0.1393608490614565,0.12014642000505751,FL-FedProx,Y6-nonatt,all,11,0,81,12
0.17410229856350545,0.5931818181818183,0.0,0.5,0.0,1.0,0.13174777832372775,0.14609662782762953,FL-FedProx,Y6-nonatt,A,11,0,63,8
0.4797619047619048,0.625,0.0,0.5,0.0,1.0,0.16600659664350711,0.03715310943002653,FL-FedProx,Y6-nonatt,B,11,0,18,4
0.1775665781943392,0.5116883116883116,0.11308055883843511,0.5311688311688312,0.09090909090909091,0.9714285714285714,0.13532744546989625,0.1126213758651249,LR-A,Y6-nonatt,all,11,1,81,11
