model,site_test,pr_auc,pr_auc_ci,auroc,auroc_ci,mcc,mcc_ci,bal_acc,bal_acc_ci,sens,sens_ci,spec,spec_ci,brier,brier_ci,ece,ece_ci,outcome
GBM-C,B,0.2802,0.0459,0.4158,0.0627,-0.002,0.0808,0.496,0.0285,0.0633,0.0455,0.9286,0.0333,0.2116,0.0161,0.2291,0.0233,Y6-nonatt-siteB
MLP-C,B,0.3825,0.0753,0.5412,0.0692,0.0259,0.0524,0.5071,0.0144,0.02,0.0271,0.9943,0.0078,0.1794,0.0086,0.1572,0.0234,Y6-nonatt-siteB
FL-FedAvg,B,0.294,0.0456,0.4497,0.0602,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1746,0.0063,0.1053,0.0145,Y6-nonatt-siteB
FL-FedAvg-E,B,0.2588,0.0368,0.414,0.059,-0.0052,0.0102,0.4986,0.0028,0.0,0.0,0.9971,0.0056,0.1819,0.0071,0.1467,0.0221,Y6-nonatt-siteB
FL-FedProx,B,0.2939,0.0456,0.449,0.0607,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1747,0.0063,0.1063,0.0152,Y6-nonatt-siteB
LR-A,A,0.3086,0.0329,0.5753,0.0395,0.0469,0.0583,0.5142,0.0159,0.0785,0.0293,0.95,0.0105,0.175,0.0076,0.1245,0.014,Y12-nonatt-siteA
LR-B,A,0.2727,0.0276,0.5044,0.0373,0.0622,0.0486,0.5297,0.0229,0.2726,0.04,0.7869,0.029,0.2348,0.0132,0.2292,0.0176,Y12-nonatt-siteA
LR-C,A,0.3011,0.0331,0.5516,0.0375,0.0536,0.0594,0.5106,0.0134,0.0536,0.0214,0.9677,0.0108,0.1718,0.0064,0.1168,0.0135,Y12-nonatt-siteA
EN-C,A,0.3008,0.0269,0.5655,0.0351,0.0057,0.0326,0.5005,0.0054,0.0067,0.009,0.9943,0.0049,0.1638,0.0033,0.0644,0.0123,Y12-nonatt-siteA
GBM-C,A,0.2719,0.0341,0.5246,0.0384,0.0155,0.0692,0.5042,0.0286,0.1559,0.0443,0.8524,0.0293,0.2063,0.0128,0.1804,0.0234,Y12-nonatt-siteA
MLP-C,A,0.2588,0.0281,0.4859,0.0459,0.0172,0.0478,0.4996,0.011,0.0469,0.0215,0.9523,0.0233,0.1932,0.0081,0.1681,0.0187,Y12-nonatt-siteA
FL-FedAvg,A,0.3184,0.0318,0.5614,0.0377,0.0978,0.0553,0.518,0.0107,0.0659,0.0193,0.9701,0.012,0.1767,0.0041,0.1344,0.009,Y12-nonatt-siteA
FL-FedAvg-E,A,0.2948,0.0286,0.5465,0.03,0.0671,0.0547,0.5201,0.0153,0.1031,0.0257,0.937,0.0132,0.1848,0.0045,0.1556,0.0071,Y12-nonatt-siteA
FL-FedProx,A,0.3185,0.0318,0.5616,0.0377,0.0931,0.054,0.5176,0.0106,0.0659,0.0193,0.9693,0.0117,0.1768,0.0041,0.1322,0.0085,Y12-nonatt-siteA
LR-A,B,0.3875,0.0454,0.4972,0.051,0.0022,0.055,0.5012,0.0145,0.024,0.026,0.9785,0.0138,0.2313,0.0077,0.2142,0.0195,Y12-nonatt-siteB
LR-B,B,0.3961,0.0557,0.4874,0.052,-0.0078,0.0855,0.4957,0.0367,0.216,0.0713,0.7754,0.0557,0.2714,0.0238,0.3099,0.0337,Y12-nonatt-siteB
LR-C,B,0.3542,0.041,0.4905,0.0555,-0.0108,0.0543,0.4972,0.0139,0.016,0.0217,0.9785,0.0138,0.2255,0.008,0.1941,0.0187,Y12-nonatt-siteB
EN-C,B,0.3641,0.0442,0.5052,0.0457,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.2098,0.0037,0.127,0.019,Y12-nonatt-siteB
GBM-C,B,0.3255,0.037,0.4135,0.0576,-0.0792,0.0716,0.4698,0.0252,0.072,0.0384,0.8677,0.0343,0.2649,0.016,0.2878,0.0272,Y12-nonatt-siteB
MLP-C,B,0.3658,0.0492,0.4689,0.0652,-0.0055,0.0436,0.5006,0.0127,0.032,0.0371,0.9692,0.023,0.2155,0.0073,0.1784,0.0287,Y12-nonatt-siteB
FL-FedAvg,B,0.3391,0.0283,0.4806,0.0389,-0.0241,0.0221,0.4938,0.0056,0.0,0.0,0.9877,0.0113,0.2095,0.0043,0.1339,0.0231,Y12-nonatt-siteB
FL-FedAvg-E,B,0.3586,0.0403,0.4954,0.0388,-0.0739,0.0373,0.4769,0.0123,0.0,0.0,0.9538,0.0246,0.2115,0.0059,0.1525,0.023,Y12-nonatt-siteB
FL-FedProx,B,0.3394,0.0282,0.4812,0.0389,-0.0241,0.0221,0.4938,0.0056,0.0,0.0,0.9877,0.0113,0.2095,0.0043,0.1319,0.0235,Y12-nonatt-siteB
